timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T10:54:39.620339,0.0017077922821044922,0.0,0.0,0.0,0.0,2.4,41.07954025268555,1967.8669509887695,0.0,0.0,0.0,0.0
2026-01-29T10:54:40.624554,1.005925178527832,0.5,0.1,0.5,0.0,2.5,43.10084915161133,1964.8321380615234,17068.139145571793,4.979037090306823,2061.3952629688342,0.1944936363401103
2026-01-29T10:54:41.630305,2.0116844177246094,1.1,0.4,0.6,0.0,2.7,45.36191177368164,1961.7683143615723,17698.46274636607,919.7234854150907,2211.4145307888098,105.83811223632273
2026-01-29T10:54:42.644620,3.025998592376709,2.0,1.1,0.8,0.0,2.8,47.5085334777832,1959.621223449707,17045.89238968223,2034.8595657781448,2129.646687440605,224.30346215854806
2026-01-29T10:54:43.662736,4.044118404388428,2.2,1.1,1.0,0.0,2.9,49.69205856323242,1957.4373168945312,17543.208200486948,2638.209351464528,2192.352370088821,287.3302251864806
2026-01-29T10:54:44.676991,5.058379411697388,2.3,1.1,1.1,0.0,3.0,51.87702178955078,1955.2523460388184,17732.713985054455,2613.812887093654,2216.4814073983002,272.2516346468258
2026-01-29T10:54:45.691792,6.073171854019165,1.8,0.9,0.8,0.0,3.0,52.887874603271484,1954.2415008544922,8010.209600599553,2090.990868799637,1001.156875887612,224.78367392966766
2026-01-29T10:54:46.763957,7.145338296890259,1.7,1.0,0.6,0.0,3.0,52.89200210571289,1954.2373695373535,7.461531379878541,1771.1810112986686,0.1165864278106022,197.81802138763928
2026-01-29T10:54:47.812764,8.194142818450928,1.7,1.0,0.7,0.0,3.0,52.90591049194336,1954.2234497070312,10.488107905974406,2015.623646657263,0.14152986520846145,206.4622775780487
2026-01-29T10:54:48.943079,9.324466228485107,1.6,1.0,0.6,0.0,3.0,52.895606994628906,1954.2337760925293,2.6541871397479486,1808.3861712149355,0.0414716740585617,184.0720253089261
2026-01-29T10:54:50.023560,10.404938459396362,1.8,1.1,0.7,0.0,3.0,52.92039489746094,1954.208324432373,4.627455081965332,1917.6173859664336,0.05061278995899582,196.2474778667235
2026-01-29T10:54:51.104259,11.485637903213501,1.6,1.0,0.6,0.0,3.0,52.9017448425293,1954.2276802062988,0.0,1821.0424527271657,0.0,189.25817538585014
2026-01-29T10:54:52.136737,12.5181143283844,1.6,1.0,0.6,0.0,3.0,52.8993034362793,1954.230110168457,0.9685424331236901,1996.1659546679252,0.0037833688793894146,205.37639624877497
2026-01-29T10:54:53.171987,13.553362369537354,1.7,1.0,0.6,0.0,3.0,52.901756286621094,1954.2276649475098,7.7275935145611925,2249.695661926627,0.12074364866501863,231.88063078312672
2026-01-29T10:54:54.218000,14.599377155303955,1.9,1.2,0.7,0.0,3.0,52.88381576538086,1954.24560546875,9.560116098898318,2235.1551439224268,0.13817355299188977,229.00212477212605
2026-01-29T10:54:55.259054,15.640433311462402,1.7,1.0,0.7,0.0,3.0,52.887123107910156,1954.2422981262207,7.684530209726757,2009.5046498435472,0.09755751242817173,204.63063453010668
2026-01-29T10:54:56.313403,16.694778442382812,1.5,0.9,0.6,0.0,3.0,52.893592834472656,1954.235824584961,0.9484513143261848,2089.438245460585,0.014819551786346637,216.29135832172918
2026-01-29T10:54:57.338467,17.71985149383545,1.6,0.9,0.6,0.0,3.0,52.905635833740234,1954.2237815856934,0.0,2198.9254704484742,0.0,224.1286369699641
2026-01-29T10:54:58.354305,18.73568344116211,1.6,1.0,0.6,0.0,3.0,52.916683197021484,1954.2127265930176,1.9687856960295982,2137.1168730401287,0.019226422812789044,220.4578545405643
2026-01-29T10:54:59.436887,19.81826376914978,1.6,0.9,0.6,0.0,3.0,52.91362762451172,1954.2158279418945,3.6948669825369844,2075.591527440151,0.05773229660214038,210.65793376413498
2026-01-29T10:55:00.569095,20.950473070144653,1.9,1.1,0.7,0.0,3.0,52.92784118652344,1954.20161819458,7.065837324846183,2141.831939093999,0.08970301291308631,217.6540104859601
2026-01-29T10:55:01.677385,22.058759927749634,1.7,0.9,0.7,0.0,3.0,52.91267013549805,1954.2168083190918,1.804580350387619,2111.359009953514,0.028196567974806547,220.2222450252328
2026-01-29T10:55:02.698112,23.079490423202515,2.0,0.9,1.0,0.0,3.0,52.89973831176758,1954.2296409606934,0.9796957931024979,2996.889431100541,0.0038269366918066323,318.4317482518463
2026-01-29T10:55:03.711814,24.093193531036377,2.3,1.2,1.1,0.0,3.0,52.94380569458008,1954.1855697631836,8.878408070472695,2282.7373638970907,0.11560427175094655,240.25650450426718
2026-01-29T10:55:04.885141,25.26652240753174,2.2,1.2,1.0,0.0,3.0,52.89639663696289,1954.2322120666504,5.113647474877603,2186.0842955101757,0.06991314907059223,225.0870480315591
2026-01-29T10:55:05.928478,26.309858083724976,1.8,1.1,0.6,0.0,3.0,52.890708923339844,1954.2387504577637,0.958461673109649,2204.461848152193,0.014975963642338266,246.377065861928
2026-01-29T10:55:06.944984,27.326363801956177,1.6,1.0,0.6,0.0,3.0,52.86962890625,1954.2598304748535,6.886342537756272,2198.71079598361,0.096070626921823,239.5924578928728
2026-01-29T10:55:07.967593,28.348971605300903,1.6,1.0,0.6,0.0,3.0,52.885440826416016,1954.244026184082,0.9778895018324191,2191.450373606451,0.015279523466131548,238.69671558790705
2026-01-29T10:55:08.980397,29.361775398254395,1.7,1.1,0.6,0.0,3.0,52.896793365478516,1954.2326889038086,5.924149824647141,2264.0125913193156,0.08099423588384762,240.9462811493204
2026-01-29T10:55:10.028081,30.409464597702026,1.9,1.1,0.7,0.0,3.1,53.44900131225586,1953.6345405578613,0.9544884901901215,2289.8178879661014,0.014913882659220648,248.19683521475002
2026-01-29T10:55:11.062894,31.444273710250854,2.2,1.2,1.0,0.0,3.1,53.42170333862305,1953.6618843078613,13.528977967584046,3057.5490206739946,0.07549652883696455,304.2396867336416
2026-01-29T10:55:12.244321,32.625701904296875,2.2,1.1,1.0,0.0,3.1,53.396419525146484,1953.6873397827148,3.385742207010537,2157.564221417465,0.052902221984539644,220.179047899654
2026-01-29T10:55:13.338361,33.719738721847534,1.9,1.0,0.9,0.1,3.1,53.379852294921875,1953.7497367858887,2.742120733480476,2097.722361112564,0.032134227345474324,195.02262575968368
2026-01-29T10:55:14.425466,34.80684757232666,1.7,1.1,0.6,0.0,3.1,53.367881774902344,1953.7617073059082,0.0,2581.1735545672705,0.0,261.7623662229326
