timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T13:33:28.411085,0.0017392635345458984,0.0,0.0,0.0,0.0,2.4,42.04239273071289,1966.9216117858887,0.0,0.0,0.0,0.0
2026-01-29T13:33:29.415110,1.0057673454284668,0.7,0.2,0.5,0.0,2.6,44.13227462768555,1963.785701751709,17593.292171921235,5.975982395353681,2125.5511133390532,0.18674944985480252
2026-01-29T13:33:30.419521,2.010183572769165,1.2,0.5,0.7,0.0,2.7,46.37340545654297,1960.7653541564941,17416.313978539547,858.2211541474354,2174.5774307273214,103.28740126453556
2026-01-29T13:33:31.432441,3.0231051445007324,1.5,0.8,0.7,0.0,2.8,48.47686004638672,1958.6618576049805,16949.959674294918,1869.8365439521563,2116.8051828101457,220.94941045157992
2026-01-29T13:33:32.440258,4.030921936035156,2.8,1.8,1.0,0.0,2.9,50.599735260009766,1956.5389709472656,17226.36155119626,2254.380130425546,2151.345587953498,273.95258104519286
2026-01-29T13:33:33.451965,5.042631387710571,2.0,0.9,1.1,0.0,3.0,52.74991989135742,1954.3887786865234,17412.18755624913,2435.4921740802597,2174.6778598948626,288.7606355188376
2026-01-29T13:33:34.461785,6.052447557449341,2.0,1.0,0.9,0.0,3.1,53.855377197265625,1953.2833290100098,8887.697520767304,2133.047404984153,1109.2446858744556,257.51732214159165
2026-01-29T13:33:35.472947,7.063619375228882,1.7,1.0,0.7,0.0,3.1,53.839481353759766,1953.2992210388184,17.801901353885825,2336.0050554376844,0.16225691338177184,273.0088465443584
2026-01-29T13:33:36.497436,8.088099718093872,1.9,1.2,0.7,0.0,3.1,53.82040786743164,1953.3182792663574,19.52123385362137,2136.599045278859,0.20207527231287747,257.35239114291704
2026-01-29T13:33:37.510191,9.100853443145752,1.7,1.0,0.7,0.0,3.1,53.80297088623047,1953.3357124328613,13.82366383406779,1985.6705693078804,0.12342556994703384,234.5934379787029
2026-01-29T13:33:38.527317,10.117978811264038,1.6,1.0,0.6,0.0,3.1,53.809749603271484,1953.3289794921875,13.764271931321458,2142.310609882104,0.11137385212285777,230.7589406432425
2026-01-29T13:33:39.543468,11.134130477905273,1.9,1.2,0.7,0.0,3.1,53.835784912109375,1953.3029403686523,13.777499976537058,2158.146960610412,0.1460784037690871,220.47075297275484
2026-01-29T13:33:40.553227,12.143898248672485,1.7,1.0,0.6,0.0,3.1,53.82265853881836,1953.3160972595215,11.88433026919854,2451.1431180221985,0.10445212150662778,253.57880224134956
2026-01-29T13:33:41.571569,13.162231683731079,1.6,1.0,0.6,0.0,3.1,53.804832458496094,1953.3339233398438,19.63926125394665,2106.310769485778,0.21480441996504146,215.57157860777374
