timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:11:32.444022,0.0021827220916748047,0.0,0.0,0.0,0.0,2.7,44.916664123535156,1961.2634773254395,0.0,0.0,0.0,0.0
2026-01-29T14:11:33.447362,1.0055232048034668,0.6,0.3,0.3,0.0,2.7,45.44935607910156,1960.7308044433594,3.9867062393513755,1.9933531196756877,0.027252874683066045,0.011679803435599732
2026-01-29T14:11:34.450377,2.0085418224334717,0.7,0.4,0.3,0.0,2.7,45.87599563598633,1960.3041610717773,0.0,42.87077350867506,0.0,0.27261574723903104
2026-01-29T14:11:35.453871,3.012035846710205,0.6,0.3,0.3,0.0,2.8,46.28861999511719,1959.8915367126465,0.0,0.0,0.0,0.0
2026-01-29T14:11:36.457868,4.016034126281738,0.6,0.3,0.3,0.0,2.8,46.80779266357422,1959.3723640441895,0.0,0.0,0.0,0.0
2026-01-29T14:11:37.462510,5.020677328109741,0.6,0.3,0.3,0.0,2.8,47.280494689941406,1958.8996620178223,0.0,0.0,0.0,0.0
2026-01-29T14:11:38.468070,6.026240348815918,1.0,0.6,0.4,0.0,2.8,47.841861724853516,1958.3382949829102,0.0,0.0,0.0,0.0
2026-01-29T14:11:39.473625,7.031798601150513,0.6,0.3,0.3,0.0,2.9,48.286293029785156,1957.8938636779785,0.0,0.0,0.0,0.0
2026-01-29T14:11:40.479711,8.037883758544922,0.8,0.5,0.3,0.0,2.9,48.705047607421875,1957.4751014709473,0.0,0.0,0.0,0.0
2026-01-29T14:11:41.485374,9.043545246124268,0.6,0.3,0.3,0.0,2.9,49.184749603271484,1956.9953994750977,0.0,0.0,0.0,0.0
2026-01-29T14:11:42.491166,10.04933500289917,1.1,0.6,0.5,0.0,2.9,49.68771743774414,1956.492431640625,0.0,0.0,0.0,0.0
2026-01-29T14:11:43.496848,11.055017471313477,0.7,0.3,0.3,0.0,2.9,50.11629867553711,1956.0638427734375,0.0,0.0,0.0,0.0
2026-01-29T14:11:44.502616,12.060791969299316,0.7,0.4,0.3,0.0,3.0,50.5418815612793,1955.6382675170898,0.0,0.0,0.0,0.0
2026-01-29T14:11:45.508454,13.066622972488403,0.6,0.3,0.3,0.0,3.0,50.96757125854492,1955.212574005127,0.0,0.0,0.0,0.0
2026-01-29T14:11:46.513965,14.072132110595703,0.6,0.3,0.3,0.0,3.0,51.472652435302734,1954.7074928283691,0.0,0.0,0.0,0.0
2026-01-29T14:11:47.519593,15.077761173248291,0.6,0.3,0.3,0.0,3.0,51.96107482910156,1954.2190704345703,0.0,0.0,0.0,0.0
2026-01-29T14:11:48.525568,16.08373999595642,1.2,0.7,0.5,0.0,3.1,52.39274215698242,1953.787395477295,0.0,0.0,0.0,0.0
2026-01-29T14:11:49.531580,17.089752197265625,1.0,0.3,0.7,0.0,3.1,52.73147964477539,1953.4486618041992,0.0,0.0,0.0,0.0
2026-01-29T14:11:50.537324,18.09549117088318,1.0,0.3,0.7,0.0,3.1,53.12776184082031,1953.052375793457,0.0,0.0,0.0,0.0
