timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:35:39.022798,0.0018987655639648438,0.0,0.0,0.0,0.0,2.7,44.76975631713867,1961.0432357788086,0.0,0.0,0.0,0.0
2026-01-29T14:35:40.025309,1.0044095516204834,0.7,0.4,0.3,0.0,2.7,45.29230499267578,1960.5206871032715,0.0,1.9949971722940947,0.0,0.07792957704273808
2026-01-29T14:35:41.027485,2.006587028503418,0.6,0.3,0.2,0.0,2.8,45.84238052368164,1959.9706077575684,0.0,0.0,0.0,0.0
2026-01-29T14:35:42.030568,3.0096724033355713,1.2,0.7,0.4,0.0,2.8,46.35883331298828,1959.4541473388672,0.0,0.0,0.0,0.0
2026-01-29T14:35:43.033611,4.012716054916382,0.8,0.6,0.3,0.0,2.8,46.90470504760742,1958.9082794189453,0.0,0.0,0.0,0.0
2026-01-29T14:35:44.037501,5.016605377197266,0.6,0.3,0.2,0.0,2.8,47.460540771484375,1958.3524436950684,0.0,0.0,0.0,0.0
2026-01-29T14:35:45.041690,6.020800352096558,0.8,0.5,0.3,0.0,2.9,48.00646209716797,1957.8065185546875,0.0,16.929152153076423,0.0,0.13225900119590955
2026-01-29T14:35:46.044590,7.023690223693848,0.7,0.5,0.2,0.0,2.9,48.539024353027344,1957.2739562988281,0.0,0.0,0.0,0.0
2026-01-29T14:35:47.048694,8.02780032157898,0.6,0.3,0.3,0.0,2.9,49.0872802734375,1956.725700378418,0.0,0.0,0.0,0.0
2026-01-29T14:35:48.052817,9.031926393508911,0.7,0.4,0.3,0.0,2.9,49.670799255371094,1956.1421737670898,0.0,0.0,0.0,0.0
2026-01-29T14:35:49.057052,10.036160945892334,0.6,0.4,0.3,0.0,3.0,50.22639846801758,1955.5865745544434,0.0,0.0,0.0,0.0
2026-01-29T14:35:50.062061,11.041168689727783,0.7,0.4,0.3,0.0,3.0,50.77460479736328,1955.0383644104004,0.0,0.0,0.0,0.0
2026-01-29T14:35:51.066240,12.045349836349487,0.6,0.3,0.2,0.0,3.0,51.322364807128906,1954.4906044006348,0.0,0.0,0.0,0.0
2026-01-29T14:35:52.070421,13.049530029296875,0.6,0.3,0.2,0.0,3.1,51.88894271850586,1953.9240264892578,0.0,0.0,0.0,0.0
2026-01-29T14:35:53.075402,14.054506778717041,0.6,0.4,0.3,0.0,3.1,52.4467887878418,1953.3661804199219,0.0,0.0,0.0,0.0
2026-01-29T14:35:54.078248,15.057348489761353,0.8,0.5,0.3,0.0,3.1,52.968292236328125,1952.844669342041,0.0,0.0,0.0,0.0
2026-01-29T14:35:55.080240,16.059340476989746,0.6,0.3,0.2,0.0,3.1,53.52062225341797,1952.2923393249512,0.0,0.0,0.0,0.0
2026-01-29T14:35:56.082195,17.06129479408264,0.8,0.5,0.3,0.0,3.2,54.07053756713867,1951.7424240112305,0.0,0.0,0.0,0.0
